"Id","Predicted"
12017,0.00199390409796877
9315,0.0281173428563644
39423,0.113648717062307
36959,0.0754313220653322
24840,0.887311014992778
3401,0.00442424532171219
39068,0.0482596592494354
42043,0.364444273357037
1679,0.00565386262938626
5351,0.00694282990079462
42081,0.656930246359657
16800,0.0114616912452119
29704,0.0891737210321191
18258,0.0148099261380957
29196,0.100303643017748
43475,0.294310894280416
39062,0.0551477486126974
12470,0.0035776582158075
35401,0.0292802819922424
12260,0.080030152824579
26841,0.0309296518028627
255,0.0117337041035481
42852,0.787294080340353
37374,0.0290828600763919
39896,0.573780606934059
19552,0.0483938373041414
13794,0.0545486832565011
24136,0.00963282624392188
22196,0.0553269207428554
41479,0.205525095081169
310,0.00653536318319841
12361,0.0106838998920394
23926,0.0945146148282557
23083,0.0788673469867678
12836,0.0150921296106492
16765,0.0409273574099528
25503,0.0787782127890058
23976,0.0244219449897321
42625,0.424739295383616
22349,0.0411092684615374
5744,0.0107368214634206
33578,0.0646630550448917
43630,0.54167864345994
39852,0.0789154211672753
7841,0.00708712574957611
18079,0.012106598866927
23355,0.030489185125378
30,0.0155422169350639
44368,0.147893110269648
27644,0.916667915148805
4030,0.0104683230171062
21920,0.038698089815081
42679,0.0911121014815438
829,0.00765017733519841
20249,0.0863591282115543
26258,0.0141698012853245
28177,0.0328989721331652
34677,0.0467003252907441
41188,0.541949358930322
12118,0.0404135231237388
8455,0.0203025758366639
3374,0.63205774785053
34860,0.0415658932043594
35065,0.117053167193119
17894,0.0146579308664306
14637,0.0252504080195203
10510,0.0122354816855183
29161,0.0277630376984617
33227,0.0506446655495398
26477,0.0262104255699008
41483,0.952039714944785
8879,0.632436665162766
28275,0.946880199286095
20338,0.0222844986919475
42918,0.0824687478046078
32554,0.485621760064911
16273,0.0189456501662414
43245,0.922199808195392
28660,0.0373265968956778
28005,0.0580168162509748
20647,0.0455763085075185
14682,0.0111825814423021
2482,0.00617202936046398
36086,0.487197935517217
16327,0.0885844942226142
17896,0.0334940052128456
5889,0.163009350149809
35669,0.0380173196607645
2612,0.00986020141275451
33179,0.0621781077847093
17648,0.0146277919230113
7487,0.00814642562359092
12103,0.0427114645712673
28325,0.0264250689068502
37252,0.0389207715246604
30756,0.172738969508556
33774,0.359094376615647
2503,0.00847900152143297
44316,0.512350130447588
32470,0.0750983631995195
18685,0.0360576646421793
27928,0.031955765493366
6900,0.00558333946704348
42329,0.068097826667507
23578,0.0286172000010288
12830,0.0626335989914246
10655,0.14783409879762
29711,0.160455793400969
5824,0.0146334501851375
27966,0.0301406409495877
108,0.00677187934475212
15421,0.0162305675435826
38338,0.0461204265220434
10594,0.777770038286216
16126,0.0917505157944409
18927,0.0784083204143136
42714,0.0633450366673144
43875,0.0797725931030769
44903,0.320059799363594
6064,0.00795535354555663
31754,0.419602094852464
21902,0.0779748485496812
23357,0.936973809172765
16354,0.0206559408687919
23719,0.00607225804165902
7336,0.00448063313895805
25404,0.025483067281246
43228,0.706042329473178
39718,0.28587554656792
8340,0.00631179749764455
2426,0.0228485606417563
8015,0.0900260883198913
16376,0.0302992946599098
28424,0.067473583786271
29693,0.15595170266323
13940,0.0386539327136319
2558,0.00974920076287067
17157,0.0176779460801746
10369,0.0132719551047613
25597,0.036050900655817
3653,0.0146586003156431
33972,0.493590339557716
629,0.0132482564478925
9082,0.0828953599165201
1663,0.057980336889459
1268,0.00595458853387064
16192,0.039622729481977
7353,0.00822847286889336
6921,0.015151893827463
10542,0.0331071481749337
22348,0.141716246866629
17774,0.00929803063943849
9344,0.0350236550169665
22632,0.0791119417316308
20242,0.024844254729965
17628,0.0138237777374638
41381,0.187096918000042
21404,0.016410985971281
32780,0.0414120866921126
14010,0.0281710537302639
3652,0.0298387873377328
33059,0.0595959870455261
12154,0.0199720416546964
26506,0.0349538342797903
7535,0.0104808447863606
44786,0.0174329764537708
7941,0.00547029065504752
34757,0.0555176440290407
3969,0.0149531540242906
6711,0.0156147416338351
40925,0.0484474521013541
26317,0.0354435272364755
23956,0.00853361829667322
7956,0.00652465704955279
730,0.00938056996992552
1722,0.00732053983644285
24016,0.11819070633165
44163,0.71265584922491
19607,0.0226518107502563
20387,0.676140292961787
37553,0.011234083918512
9822,0.0399339922696066
12568,0.0138159435260195
20109,0.053047730823444
9053,0.0109265795022503
36982,0.0282453951374607
29264,0.113521296380974
40589,0.121461645630296
40938,0.0301989674852077
6645,0.0116682907416667
43019,0.0374850727427929
28977,0.0280480845744106
28793,0.021749444702341
31613,0.501906234215578
40662,0.0326256696014845
23164,0.0614578993010139
16181,0.0672307876194251
34889,0.0293787898009122
17342,0.165840213276993
25636,0.0375114046361444
14382,0.164718828230271
3664,0.00737866111137955
27082,0.0552757726037513
32153,0.397775905255706
16823,0.0882876711405086
22346,0.0405311869781052
8102,0.0137044410795327
4796,0.0962967728899382
39740,0.100308680426338
11255,0.821571021111936
17797,0.0682931604252373
22434,0.0705711074231671
9847,0.0498944818334253
13184,0.0502574906621435
8136,0.031331485893856
19007,0.543673429709757
33861,0.0942951946821687
15059,0.68786928682231
15336,0.0849742686683733
41827,0.318055822283254
21642,0.0661224526348587
36244,0.324744297847713
14726,0.0152370939741591
28547,0.0560804613383085
8876,0.0839341258166889
7017,0.0158394030678925
37621,0.0536010307123383
42113,0.0451307317234676
29803,0.0627181451700464
15737,0.601353381529401
40833,0.0492451212779731
17423,0.0503228872871097
8688,0.0599980269257413
28359,0.597646189294753
30955,0.0771131335907662
41403,0.33204808343088
6451,0.018959286819838
21315,0.0248852392888935
36033,0.0230065767104303
6198,0.00923733218885484
17927,0.219696378895273
8717,0.0576895878498263
25589,0.110608671130285
25715,0.23951248313443
15178,0.24587230268178
37112,0.0693618473630652
40547,0.136675001585748
17899,0.0309734868935142
1608,0.00936731972454706
9899,0.0182591791889238
14370,0.0120497827779535
1842,0.020391359591478
4049,0.00361938213985849
27806,0.0678091265569432
34342,0.180678099288418
19233,0.0668376878175743
2602,0.0174726006495893
43912,0.236638921543229
41765,0.182466040990832
1971,0.0132446037693363
35099,0.0537702756830372
21251,0.0379499522622115
28203,0.062248377977115
28708,0.0284249905960479
41918,0.992749487235117
16007,0.0633045870773699
15464,0.0275705674737474
16140,0.0257814838803329
18617,0.000484508029626603
39436,0.0809609355166265
37552,0.0166227482390132
13877,0.0671885746490907
31800,0.205439736132882
24895,0.0329190318987321
38507,0.154927932403236
3483,0.0379294897584474
292,0.112405731669638
3099,0.026167977765283
7986,0.0607319751526851
21837,0.0636712659339471
6200,0.00459208669881491
34740,0.0295845558113856
2926,0.126780560772025
4152,0.0828837377383964
21277,0.0201364807697682
41736,0.116232784530912
1506,0.00711983382199756
25482,0.039620461587559
39706,0.593695660024719
15363,0.109943757943644
26797,0.0161389930886983
1860,0.0105233038437317
14906,0.17669410960558
2891,0.00506801209749037
37617,0.0353288037759565
37879,0.0629216217053247
37705,0.0658176981930015
5315,0.0129613249223121
15436,0.0215828318370006
6328,0.010079153112989
13611,0.0247214482533715
41882,0.216800757073207
43361,0.617639442087893
1197,0.0113834410619306
4426,0.0152195448182296
32111,0.120032628048546
43240,0.564913907582401
39065,0.0546826710955932
8890,0.326055002065647
44816,0.460400581865776
33125,0.1485925047443
29281,0.0721667921198505
8835,0.270362557203843
43130,0.132783617419042
5268,0.0130541379114447
812,0.00563841009394017
19030,0.072255132496335
9559,0.0295014148355822
24988,0.0626517371041101
5879,0.00418193819638196
21726,0.074963875372268
15797,0.0770069210796662
6592,0.0102586214312591
33714,0.510101974789057
9718,0.808288020506907
37589,0.138328611890486
34215,0.0381653732636193
31727,0.705425919543213
31010,0.120355450938566
34911,0.0903471444211996
21362,0.0531902395129314
13381,0.23206166225975
16086,0.0166838137983586
15859,0.902901566640702
21207,0.0468418229152698
23266,0.471625628064204
32892,0.160901704714132
28564,0.0194767223491216
39522,0.281288890887585
13576,0.0538804289560584
6029,0.00718233641546237
11955,0.0162384595389803
25559,0.0494870931391188
37145,0.0652963732761515
2246,0.00690987476400347
21678,0.0399256369226281
14788,0.0267547761056391
16348,0.0938266635019177
24236,0.0289085970576125
42155,0.484057377595553
7309,0.00672486831787606
4217,0.0204698799720007
22961,0.0325915545483855
35733,0.389001354303763
34875,0.0342804853966921
27649,0.0269204724207692
2528,0.0286475834775618
26851,0.1282020277361
8381,0.0212817429934357
18032,0.0252476294978801
29243,0.110294661112992
40919,0.386039961817037
4874,0.00911817286333542
38860,0.048539924919935
15221,0.60087444379944
23952,0.0243562690964161
25390,0.154944675765681
39627,0.0790262880785382
45136,0.0342073730487007
27457,0.0273043446193095
45138,0.0910982587125561
44023,0.194548840515197
41194,0.0308598374922457
44631,0.815782404921768
34085,0.789483390696231
35046,0.0383691417466609
364,0.0141542076452965
25505,0.138460177672335
24662,0.0551102120074659
13271,0.183391470036788
9086,0.0103293958061104
21584,0.0658933417377703
34891,0.0254280247137166
458,0.0502631812290381
23518,0.123015715436573
32094,0.133119755273612
25064,0.0206287950094444
25106,0.0327636050212914
40531,0.0243042851015076
20069,0.0314000784627596
13431,0.0232843073031435
26318,0.0347895367513537
31120,0.347889332779887
33459,0.107772143198446
31802,0.288263261696674
12278,0.0455117219784851
30447,0.0552745627556108
20148,0.0873320936562811
4556,0.00820394948086274
11345,0.0212038830265322
34408,0.0244797359636152
8802,0.00631883965119798
38070,0.0366509446582778
22322,0.035246278326289
16287,0.0209065327712561
38531,0.0443441569715614
30162,0.0831534565353406
21684,0.143314008345516
40484,0.029913643370583
11752,0.0202638279886619
39070,0.042165315222115
27418,0.0499433109777916
33281,0.144227772069665
2595,0.0140547115931521
20093,0.04626190920503
15534,0.0692378658821206
29566,0.103050667975241
8296,0.0236949668407875
13892,0.104554426277368
32694,0.273529936913984
7939,0.0145847165501669
28955,0.136601004877021
14286,0.014099748832735
29748,0.942053858253605
28917,0.124613577041958
23044,0.0504236335548625
22255,0.0508600036678633
43711,0.66170081590606
27416,0.122651550988803
27263,0.0270662809756306
28651,0.123436855799648
43114,0.228366642995671
34952,0.784749786611796
34299,0.0327854450402072
18208,0.023814096084934
19725,0.0568474720713076
32820,0.0313052089978947
2839,0.00511918167140543
16707,0.0094550667677235
27212,0.0469559870064325
36212,0.0383241884370593
39534,0.0886473678586312
2089,0.0112809118042251
8803,0.0427932303134451
38935,0.239866302191736
17071,0.0525889335895971
9932,0.0648471133557384
5061,0.0138447383349356
42012,0.116415198831802
16647,0.0504758854939279
11320,0.143186050840436
44041,0.290046775899701
37338,0.0812623617549949
44858,0.910818677468229
26662,0.0500024714636529
817,0.00827070449664351
13321,0.0208289243323428
15721,0.457926169007444
13353,0.0198511530380328
31587,0.107043031848731
15013,0.0362668061607157
42817,0.0276347119357483
13319,0.0247688335320291
1037,0.00778468570130063
21400,0.0379202118124847
44638,0.696513669087485
15757,0.0150204168377992
444,0.0149207047144459
4266,0.0294000218395644
3710,0.0609352262236345
4036,0.136338346003885
12316,0.0269495888543089
36769,0.0970961496587949
29267,0.282443885609546
7267,0.00757048672739246
41521,0.692737463813847
4650,0.0230222264822934
25743,0.0188301331958145
22594,0.0229080558452416
33655,0.0573741012031118
7903,0.00404618547828255
32673,0.049873585867761
32671,0.205482766807515
6436,0.00761457976204458
34515,0.0597834203820352
32387,0.0639744393277701
32414,0.189184329260468
3585,0.0099645876722003
17615,0.273429247862146
24765,0.0343713004074269
11750,0.0862601268192327
17734,0.00984492935119813
28220,0.0243115604756911
10087,0.0225052960190157
11743,0.0181106971347785
34830,0.0431028232387428
14457,0.0689095700486043
27674,0.0266568224044063
16489,0.0328902221610795
43578,0.206858155530609
12976,0.0280345189852871
44238,0.0315072156336654
6793,0.00890079394943226
5929,0.078792900654924
7612,0.278295133292472
377,0.0246776129831683
44181,0.0519152552978166
21176,0.0562342021194085
5296,0.028698931695319
14814,0.0807438759407205
3613,0.0150495006368246
6293,0.00873874531765652
34162,0.181777659749429
27665,0.0144756744580598
28615,0.024315135712429
28999,0.0477864856283957
25113,0.0560794386849422
7402,0.0147851411654046
38158,0.0218351250389537
4370,0.00376838238034211
16146,0.475597264922638
5489,0.00387730739843004
17834,0.0137742414664899
22294,0.0419077404982335
42828,0.5711079752514
38587,0.0368334535218268
20279,0.303685953854423
4575,0.0164208638435536
36387,0.0446927467551277
18500,0.0181488270843749
19800,0.118017934630017
23309,0.0206187679497831
28089,0.0475419557004981
34715,0.0662421825321106
28666,0.0775050599545951
9222,0.0103449160937364
9576,0.0555249923418638
343,0.00673568504540909
42532,0.642803060458926
11921,0.0123589323829086
16351,0.0420045758533361
35374,0.163486030783679
28367,0.0196748998964478
45024,0.284322907311215
4917,0.150631747957459
28323,0.149097429913043
42250,0.0665231623129762
34075,0.260762323520581
421,0.0448417336861411
37710,0.0509538650196706
29414,0.127754337633853
21038,0.106359471110414
13749,0.0357511900474254
553,0.0370692318228375
44264,0.201847478477774
14472,0.0633632027492465
1243,0.00450128880515168
43364,0.641631870435234
13478,0.0607897717072267
45016,0.797277331853241
43032,0.432477027922397
3579,0.0308015847000501
5499,0.00633114875406184
20227,0.0400931098515651
44020,0.248650454582675
44155,0.0397034158294685
2816,0.0130414481457331
13943,0.100956028471271
4003,0.00687984089683566
27795,0.0331818714467215
1682,0.0107373614000932
20092,0.0691382623629742
874,0.00605020608271263
12344,0.11265648768907
8391,0.00834820283735718
42391,0.393167446388481
15510,0.0428957606647646
25792,0.0283591415921029
36133,0.171742436010193
31287,0.360190298817894
15288,0.253387456696372
10360,0.0438348551545757
10305,0.0261045266587148
6615,0.00425861150948414
13455,0.0394171966228362
22923,0.0180565515710645
29626,0.0904556660349222
27482,0.0613677350453557
35257,0.154410587561376
6140,0.00540612969817565
38268,0.017929532615912
7863,0.00526405914742189
3654,0.013301311950546
30067,0.0419267328237966
120,0.0126566963990029
23061,0.208674014758766
41115,0.159476360062925
9921,0.041888356480759
8754,0.0719824630490397
26060,0.241145424860515
15117,0.0287061578976569
42132,0.0982857048147908
9235,0.0129406906298259
41202,0.163915038256827
18382,0.0444638999736556
9572,0.0170894509422724
7631,0.0233437098689682
3227,0.0148063113867658
20979,0.0530421209961661
33855,0.741398288180603
32936,0.0564020968460084
24106,0.203665131456821
21095,0.0474235789813204
2870,0.00552940813390806
18893,0.0695437828416763
26738,0.0466318202055531
21393,0.0364615624572744
10894,0.0279677302313972
33416,0.117688904937741
38431,0.0226164184058923
30537,0.11979195062061
29072,0.15799872193749
33978,0.179613496674234
6073,0.0107076073035138
7448,0.00624471292268537
23039,0.065964567804498
2815,0.00603903932201452
27450,0.057722309018341
3419,0.00565769702876024
34547,0.0238274932894679
38175,0.0589809072221178
25117,0.0283464497775226
45211,0.114067256978669
37602,0.515925986836552
31487,0.201021446858405
30972,0.106011129165297
4171,0.016915930955959
36679,0.349637012037636
